user_id,group,conversion,timestamp
8901,Treatment,0,2024-05-05 23:41:32.043107072
8624,Treatment,0,2024-05-07 19:30:03.508846592
7833,Treatment,0,2024-05-01 03:20:39.905662976
4389,Control,0,2024-05-06 02:58:52.212831232
146,Control,0,2024-05-11 22:01:08.670033664
6468,Treatment,0,2024-05-03 08:52:48.599945984
2034,Control,1,2024-05-08 14:44:53.815277568
9128,Treatment,0,2024-05-07 05:36:49.619726336
1166,Control,0,2024-05-08 11:24:33.839172608
2051,Control,0,2024-05-04 21:19:43.394247680
3761,Control,0,2024-05-01 04:35:20.518940928
4436,Control,0,2024-05-05 22:47:31.930012672
3431,Control,0,2024-05-02 12:15:22.755553024
8191,Treatment,0,2024-05-06 03:38:52.390487552
8754,Treatment,0,2024-05-02 20:54:47.533026816
7070,Treatment,0,2024-05-12 21:38:23.782800640
4362,Control,0,2024-05-12 01:28:36.466038272
1772,Control,0,2024-05-02 13:04:45.476412416
3512,Control,0,2024-05-14 05:46:04.635693056
272,Control,0,2024-05-07 01:15:51.085293312
8437,Treatment,0,2024-05-06 04:11:13.358393600
2033,Control,0,2024-05-11 14:21:21.555227136
9665,Treatment,0,2024-05-09 09:58:07.005436160
3811,Control,0,2024-05-12 06:44:11.931844096
4347,Control,0,2024-05-03 02:30:58.370075648
546,Control,0,2024-05-06 17:34:55.809388544
3242,Control,0,2024-05-02 09:42:40.441965312
8503,Treatment,0,2024-05-11 06:23:37.414267136
9919,Treatment,0,2024-05-13 04:48:28.417362944
7565,Treatment,0,2024-05-11 05:06:47.828449024
921,Control,0,2024-05-11 00:50:38.518119680
9119,Treatment,1,2024-05-08 19:01:10.494438912
6641,Treatment,0,2024-05-10 01:52:13.587870976
7695,Treatment,1,2024-05-01 21:10:23.416582144
8231,Treatment,0,2024-05-03 16:41:30.115518720
7127,Treatment,0,2024-05-03 01:31:14.800485632
4279,Control,0,2024-05-12 04:06:17.782141696
2984,Control,0,2024-05-13 21:25:03.896511488
131,Control,0,2024-05-14 21:48:59.487454720
7981,Treatment,0,2024-05-07 11:12:17.577309440
2668,Control,0,2024-05-11 14:50:16.229586944
7139,Treatment,0,2024-05-12 05:16:50.190319616
3224,Control,0,2024-05-13 13:27:38.116775168
7694,Treatment,0,2024-05-06 00:54:12.826019072
5393,Treatment,0,2024-05-05 01:52:39.877409792
615,Control,0,2024-05-06 10:53:18.669356800
9903,Treatment,0,2024-05-02 19:50:07.272373248
1467,Control,1,2024-05-02 20:49:19.714870784
4498,Control,0,2024-05-07 05:37:08.556665088
3043,Control,0,2024-05-14 08:24:00.961950976
2420,Control,0,2024-05-06 03:12:00.618357248
5086,Treatment,0,2024-05-02 09:38:53.320848384
3295,Control,1,2024-05-05 12:48:48.513350144
6738,Treatment,0,2024-05-08 15:16:45.631920128
1501,Control,0,2024-05-05 07:36:26.293436928
1522,Control,1,2024-05-01 06:00:25.814288640
9118,Treatment,1,2024-05-03 12:29:48.358999808
4233,Control,0,2024-05-03 20:51:06.432931328
7687,Treatment,0,2024-05-03 04:40:28.311400448
4431,Control,0,2024-05-14 22:36:27.936733952
391,Control,1,2024-05-13 09:49:20.874841600
9859,Treatment,0,2024-05-14 08:47:50.050053120
7125,Treatment,0,2024-05-07 18:44:51.715864064
5914,Treatment,0,2024-05-02 11:11:55.590737664
8593,Treatment,0,2024-05-06 02:55:58.412129024
4807,Control,0,2024-05-05 01:32:23.835490048
8955,Treatment,0,2024-05-04 15:01:21.650263296
8239,Treatment,0,2024-05-03 01:38:06.379949056
8045,Treatment,0,2024-05-12 19:46:15.392061440
9783,Treatment,0,2024-05-04 20:30:57.130727424
3994,Control,0,2024-05-06 01:22:39.283672064
9552,Treatment,1,2024-05-01 03:36:29.872382720
6610,Treatment,0,2024-05-08 07:48:04.516952320
5320,Treatment,0,2024-05-09 04:55:59.304222464
7120,Treatment,0,2024-05-04 20:36:48.543571712
2422,Control,0,2024-05-07 01:57:54.599067904
5605,Treatment,0,2024-05-04 16:54:09.315656192
1751,Control,0,2024-05-08 11:12:05.783773952
9016,Treatment,0,2024-05-05 00:49:14.646068992
9719,Treatment,0,2024-05-13 19:51:34.552450560
339,Control,0,2024-05-05 21:45:28.756723712
8408,Treatment,0,2024-05-12 18:38:52.630410240
1342,Control,0,2024-05-03 09:04:54.921846016
9545,Treatment,0,2024-05-14 23:36:20.001588480
7983,Treatment,0,2024-05-11 03:12:23.173532928
3641,Control,0,2024-05-08 04:16:46.034457088
330,Control,0,2024-05-13 05:08:54.296933632
8829,Treatment,0,2024-05-13 06:53:48.746393600
3005,Control,0,2024-05-01 03:23:25.353914368
6961,Treatment,0,2024-05-09 12:14:51.217229568
4091,Control,0,2024-05-14 09:25:04.046771456
2323,Control,0,2024-05-02 23:08:55.329511168
6668,Treatment,0,2024-05-13 14:40:52.411349504
7010,Treatment,0,2024-05-11 00:17:43.262897664
4198,Control,0,2024-05-11 16:50:18.374736384
3550,Control,0,2024-05-02 10:07:41.664952576
8364,Treatment,0,2024-05-02 11:20:35.749389568
4204,Control,1,2024-05-12 08:48:45.347174656
9311,Treatment,0,2024-05-12 13:10:39.970010368
8937,Treatment,0,2024-05-11 02:14:27.543560960
6186,Treatment,0,2024-05-10 13:44:41.932051200
1640,Control,1,2024-05-06 14:37:15.733470464
61,Control,0,2024-05-04 14:44:28.119599616
1241,Control,0,2024-05-04 05:36:16.894802176
5761,Treatment,0,2024-05-02 11:57:20.109582336
5137,Treatment,0,2024-05-01 09:14:06.091665664
2344,Control,0,2024-05-10 06:24:15.686398976
2121,Control,0,2024-05-05 21:15:44.273741312
1525,Control,0,2024-05-08 23:38:59.026047488
7618,Treatment,0,2024-05-08 21:28:03.899678208
154,Control,0,2024-05-01 17:50:54.707031040
482,Control,0,2024-05-10 17:24:34.924120576
6123,Treatment,0,2024-05-04 07:21:13.630011392
7675,Treatment,0,2024-05-08 23:36:01.629582336
7102,Treatment,0,2024-05-12 21:28:09.691203840
1763,Control,0,2024-05-08 21:56:13.525960448
7716,Treatment,1,2024-05-05 22:02:31.283538176
9082,Treatment,0,2024-05-11 17:30:43.516508416
7480,Treatment,0,2024-05-03 00:51:43.490361856
6213,Treatment,0,2024-05-07 23:14:34.549790464
4854,Control,0,2024-05-03 17:54:10.157438208
2712,Control,0,2024-05-03 08:19:06.204235008
6767,Treatment,1,2024-05-08 09:11:50.731548672
4151,Control,0,2024-05-09 22:50:07.215588352
1334,Control,1,2024-05-11 05:12:12.982121728
8379,Treatment,0,2024-05-10 06:33:24.716869632
9390,Treatment,0,2024-05-07 07:00:38.723412736
9708,Treatment,0,2024-05-07 11:59:37.245174528
9122,Treatment,0,2024-05-01 10:59:55.458394880
3851,Control,0,2024-05-02 22:57:47.801258752
8341,Treatment,0,2024-05-09 13:57:47.698752256
4125,Control,0,2024-05-10 10:22:48.781714688
8964,Treatment,0,2024-05-03 16:17:30.624964096
4789,Control,0,2024-05-02 05:20:31.189846784
2867,Control,0,2024-05-05 18:16:35.769593856
1387,Control,0,2024-05-01 14:55:00.512506880
5942,Treatment,0,2024-05-04 19:59:46.050399744
3068,Control,1,2024-05-08 20:19:08.724037120
9059,Treatment,0,2024-05-02 15:33:11.933610240
3630,Control,0,2024-05-14 23:25:47.497175808
9456,Treatment,0,2024-05-04 09:15:23.609896960
8950,Treatment,0,2024-05-08 00:10:52.793458944
3029,Control,0,2024-05-03 14:29:55.799173120
2970,Control,0,2024-05-04 07:50:26.624761088
8647,Treatment,0,2024-05-04 10:46:50.843780352
6137,Treatment,0,2024-05-07 01:00:08.069127168
8802,Treatment,0,2024-05-12 15:08:08.344497152
4264,Control,0,2024-05-12 14:38:25.165140992
646,Control,0,2024-05-02 00:55:02.854344192
9654,Treatment,0,2024-05-04 09:30:57.447706880
2075,Control,0,2024-05-06 15:50:56.316803328
342,Control,0,2024-05-08 22:03:24.049732608
8042,Treatment,0,2024-05-13 08:14:01.365853696
1623,Control,0,2024-05-01 21:54:17.213522688
7142,Treatment,0,2024-05-14 10:04:26.928015872
5797,Treatment,0,2024-05-06 02:58:49.798769920
7185,Treatment,0,2024-05-04 02:41:56.105865472
8233,Treatment,0,2024-05-11 09:00:17.380944128
5476,Treatment,0,2024-05-02 03:42:21.291129344
9253,Treatment,0,2024-05-05 11:24:32.192405248
75,Control,0,2024-05-14 18:16:10.177191936
8634,Treatment,0,2024-05-10 23:54:17.676230144
9230,Treatment,0,2024-05-11 06:21:42.391365632
2052,Control,0,2024-05-05 14:49:05.202392576
2542,Control,0,2024-05-06 23:11:12.913006080
1302,Control,1,2024-05-03 18:25:02.765243136
5878,Treatment,0,2024-05-01 03:14:52.316188416
7369,Treatment,0,2024-05-10 02:45:11.431096576
1305,Control,0,2024-05-01 07:45:50.049131776
8429,Treatment,0,2024-05-06 05:58:56.758771968
9095,Treatment,0,2024-05-09 01:55:02.296257792
2600,Control,0,2024-05-08 19:22:27.045124096
2574,Control,0,2024-05-02 16:54:31.216354560
3187,Control,0,2024-05-04 07:10:32.964786944
2769,Control,0,2024-05-05 04:29:08.188902912
4832,Control,0,2024-05-08 06:24:53.357018880
4224,Control,0,2024-05-08 06:06:36.506258176
9650,Treatment,0,2024-05-03 01:06:41.611970816
2107,Control,0,2024-05-11 15:00:04.085044224
2680,Control,0,2024-05-04 10:35:52.499633152
1388,Control,0,2024-05-12 10:41:27.210342912
8932,Treatment,0,2024-05-13 21:44:11.023256320
9660,Treatment,0,2024-05-07 14:09:08.096857856
7084,Treatment,0,2024-05-13 15:53:59.362344960
1280,Control,0,2024-05-11 15:48:48.544143104
805,Control,0,2024-05-14 19:24:08.852412160
1556,Control,0,2024-05-08 21:46:37.540001792
9487,Treatment,0,2024-05-14 14:32:26.196858112
4567,Control,0,2024-05-14 18:58:16.938919168
9670,Treatment,0,2024-05-12 22:19:18.201267456
4842,Control,1,2024-05-06 00:39:39.387013632
3595,Control,0,2024-05-07 09:30:59.653706752
6036,Treatment,0,2024-05-08 16:08:20.804159232
6853,Treatment,1,2024-05-10 18:48:13.375073024
8706,Treatment,0,2024-05-06 09:32:56.859781376
4178,Control,0,2024-05-09 05:01:06.065344256
1309,Control,0,2024-05-10 22:02:55.294994432
3453,Control,0,2024-05-13 12:09:46.049954560
3696,Control,0,2024-05-02 04:46:59.409119232
4243,Control,0,2024-05-12 22:01:58.980014336
2199,Control,0,2024-05-05 02:23:33.968928000
4426,Control,0,2024-05-11 18:30:41.015561728
6151,Treatment,0,2024-05-14 15:52:46.253881088
944,Control,0,2024-05-05 11:31:25.292593152
823,Control,0,2024-05-14 08:45:29.536160256
5006,Treatment,0,2024-05-04 01:41:39.371403776
6613,Treatment,0,2024-05-04 05:59:42.757103872
8357,Treatment,0,2024-05-03 00:35:42.437794048
5620,Treatment,0,2024-05-07 02:15:28.394576640
4548,Control,0,2024-05-09 09:28:44.718265856
2539,Control,0,2024-05-04 13:45:27.679984640
5208,Treatment,0,2024-05-11 16:34:15.832843520
9515,Treatment,0,2024-05-10 12:52:03.965890816
9010,Treatment,0,2024-05-03 00:00:37.245198848
3055,Control,0,2024-05-01 14:12:08.575427840
3676,Control,0,2024-05-08 19:39:41.138863360
7777,Treatment,0,2024-05-12 16:14:17.527284224
7219,Treatment,1,2024-05-09 14:18:24.486901504
6723,Treatment,0,2024-05-09 16:32:02.457285376
3301,Control,0,2024-05-08 05:38:41.999337728
3311,Control,0,2024-05-05 06:44:06.675648768
7222,Treatment,0,2024-05-08 12:32:10.489290752
8520,Treatment,0,2024-05-05 19:12:55.037639168
5955,Treatment,0,2024-05-03 02:47:50.859230464
833,Control,0,2024-05-06 02:05:59.543121152
3463,Control,0,2024-05-06 01:19:39.838261760
7644,Treatment,0,2024-05-02 11:12:50.905747200
55,Control,0,2024-05-08 08:22:40.268300800
3452,Control,0,2024-05-09 08:18:38.520352768
6306,Treatment,0,2024-05-09 06:35:48.689607936
1482,Control,0,2024-05-06 10:44:43.192430336
4874,Control,0,2024-05-11 08:05:58.524037888
8039,Treatment,0,2024-05-11 07:38:26.535643904
3336,Control,0,2024-05-11 09:56:19.443762432
6017,Treatment,0,2024-05-14 19:44:16.888310784
4927,Control,0,2024-05-14 02:25:43.476217856
5798,Treatment,1,2024-05-13 07:47:49.177702656
9832,Treatment,1,2024-05-04 19:05:36.787237120
5084,Treatment,0,2024-05-02 16:02:12.362285824
6646,Treatment,0,2024-05-14 16:08:00.045496832
5491,Treatment,0,2024-05-07 23:31:29.973228288
769,Control,0,2024-05-07 18:06:13.298573056
2066,Control,0,2024-05-06 23:55:23.444148480
9501,Treatment,0,2024-05-03 07:37:33.126255360
7312,Treatment,0,2024-05-09 08:04:16.237105152
8478,Treatment,0,2024-05-04 16:00:06.205212416
4525,Control,0,2024-05-07 22:39:57.760089088
2718,Control,1,2024-05-11 09:54:20.983383040
2080,Control,0,2024-05-11 16:46:41.097255680
8915,Treatment,0,2024-05-10 17:16:22.859403776
952,Control,0,2024-05-11 19:14:22.594765056
8059,Treatment,0,2024-05-06 18:56:29.987056384
2483,Control,1,2024-05-04 01:50:09.963081984
1760,Control,0,2024-05-08 03:06:23.055008256
4423,Control,0,2024-05-10 09:46:38.147542528
6705,Treatment,0,2024-05-11 08:26:32.096520448
5183,Treatment,0,2024-05-11 20:18:25.658461184
8534,Treatment,0,2024-05-05 15:13:02.844805376
3702,Control,0,2024-05-10 23:11:58.766856960
4244,Control,0,2024-05-07 01:36:40.661143808
689,Control,0,2024-05-12 04:21:32.243877376
3433,Control,0,2024-05-05 01:46:37.668368896
4945,Control,0,2024-05-02 22:13:03.034040320
967,Control,0,2024-05-03 02:14:05.650364160
9485,Treatment,1,2024-05-04 06:03:38.855817728
2714,Control,0,2024-05-08 16:56:40.597260800
4758,Control,0,2024-05-09 12:51:27.622543360
9546,Treatment,0,2024-05-03 17:43:28.641866752
6321,Treatment,0,2024-05-13 08:58:33.746050560
5976,Treatment,1,2024-05-12 23:29:23.475246336
3573,Control,0,2024-05-14 01:39:51.008662016
5300,Treatment,0,2024-05-06 11:45:26.289282816
1991,Control,0,2024-05-02 09:44:52.729445888
1206,Control,0,2024-05-13 19:35:56.125768960
4972,Control,0,2024-05-07 21:38:43.642244864
6784,Treatment,0,2024-05-07 23:28:35.250190080
3601,Control,0,2024-05-03 14:43:51.092107520
6491,Treatment,0,2024-05-01 10:22:18.093123328
8610,Treatment,0,2024-05-08 10:18:40.375429120
9979,Treatment,1,2024-05-02 06:14:33.604763392
8071,Treatment,0,2024-05-12 15:08:46.877546240
8578,Treatment,0,2024-05-07 10:19:34.697787904
7974,Treatment,1,2024-05-11 06:34:00.912452096
1626,Control,0,2024-05-01 23:58:45.540000512
537,Control,0,2024-05-05 15:05:33.622198016
8767,Treatment,0,2024-05-09 18:17:56.804715776
7971,Treatment,1,2024-05-01 15:58:33.587702528
4213,Control,0,2024-05-04 21:07:33.478505984
6457,Treatment,0,2024-05-10 10:43:53.761245952
3508,Control,0,2024-05-12 03:34:19.850020096
8394,Treatment,0,2024-05-07 09:48:13.634785536
7113,Treatment,0,2024-05-06 23:27:38.550413568
2709,Control,0,2024-05-07 09:32:43.443005952
5032,Treatment,0,2024-05-14 06:22:03.797274880
6515,Treatment,0,2024-05-13 05:10:56.460605696
4663,Control,0,2024-05-05 14:57:08.336353536
4022,Control,0,2024-05-04 20:42:35.920191232
1855,Control,1,2024-05-08 21:19:33.885124096
9426,Treatment,0,2024-05-07 09:33:37.779269632
2873,Control,0,2024-05-06 04:42:52.216385536
3031,Control,0,2024-05-05 06:27:28.937758976
1646,Control,0,2024-05-02 09:39:24.817016576
3418,Control,0,2024-05-14 10:28:05.583291904
3477,Control,1,2024-05-02 06:53:28.127289856
9553,Treatment,0,2024-05-13 07:36:40.282984192
1793,Control,0,2024-05-14 21:18:39.582104320
3798,Control,0,2024-05-09 03:20:43.169399040
3369,Control,0,2024-05-12 08:58:02.044684288
7197,Treatment,0,2024-05-02 10:40:30.492481280
9642,Treatment,0,2024-05-13 11:53:01.895617024
5110,Treatment,1,2024-05-03 01:24:55.756544000
6025,Treatment,0,2024-05-12 07:49:48.828725760
8796,Treatment,0,2024-05-09 03:07:24.798086400
9295,Treatment,1,2024-05-14 07:40:20.111802880
127,Control,0,2024-05-07 21:39:35.283014912
5960,Treatment,0,2024-05-01 20:00:24.589327872
3877,Control,0,2024-05-08 05:23:35.074704640
4452,Control,0,2024-05-03 08:56:26.931071488
7148,Treatment,0,2024-05-04 06:40:50.442823424
3532,Control,0,2024-05-06 15:49:56.180142848
828,Control,0,2024-05-13 22:42:54.546805504
7791,Treatment,0,2024-05-13 13:48:29.408382976
985,Control,0,2024-05-05 04:45:41.791171584
7784,Treatment,0,2024-05-01 05:55:08.927037952
2444,Control,0,2024-05-04 05:56:29.039730176
8555,Treatment,0,2024-05-06 01:34:02.192375808
346,Control,0,2024-05-07 02:01:41.418117888
815,Control,0,2024-05-10 21:05:17.715136256
6167,Treatment,0,2024-05-07 16:00:51.211230464
5780,Treatment,0,2024-05-14 22:54:44.022799616
2117,Control,0,2024-05-07 14:56:23.287301120
794,Control,0,2024-05-02 19:54:52.607734016
6899,Treatment,0,2024-05-14 02:17:18.382582272
2675,Control,0,2024-05-05 17:12:26.747956480
95,Control,0,2024-05-12 14:10:42.430375424
4226,Control,0,2024-05-08 13:14:59.796398080
3757,Control,0,2024-05-05 14:14:33.964378368
2892,Control,0,2024-05-08 05:55:47.128475648
2372,Control,0,2024-05-06 13:15:38.003674880
9389,Treatment,0,2024-05-06 19:41:36.507332352
3229,Control,0,2024-05-02 12:46:07.017689600
7864,Treatment,0,2024-05-03 03:05:31.446720256
6360,Treatment,0,2024-05-12 19:24:36.423308288
9197,Treatment,0,2024-05-03 11:32:37.943442176
7327,Treatment,0,2024-05-08 16:46:24.526900480
6029,Treatment,0,2024-05-04 13:09:56.273247488
1866,Control,1,2024-05-02 19:44:43.218659072
4613,Control,0,2024-05-10 11:32:09.137674240
2646,Control,0,2024-05-06 18:06:34.928183040
2244,Control,1,2024-05-13 23:33:39.587002368
5374,Treatment,0,2024-05-07 19:48:33.349161984
2337,Control,0,2024-05-03 15:17:04.377931008
951,Control,0,2024-05-03 09:37:53.850404864
1121,Control,0,2024-05-11 10:41:00.976590592
2205,Control,0,2024-05-01 22:57:58.234283264
420,Control,0,2024-05-08 19:55:31.544464128
923,Control,0,2024-05-05 13:08:27.243151872
8670,Treatment,0,2024-05-14 12:42:34.164251136
5409,Treatment,0,2024-05-05 10:46:33.230226688
5789,Treatment,1,2024-05-05 18:45:36.602230272
5743,Treatment,0,2024-05-13 20:22:45.589343488
7668,Treatment,0,2024-05-08 09:47:55.686916096
5568,Treatment,0,2024-05-05 12:08:02.553881344
8136,Treatment,0,2024-05-11 11:35:16.210075648
1203,Control,0,2024-05-09 11:46:11.325297408
5766,Treatment,0,2024-05-03 12:50:35.217511680
8390,Treatment,0,2024-05-11 06:01:30.360640000
1971,Control,0,2024-05-02 07:54:55.845764608
4019,Control,0,2024-05-14 12:22:14.175951360
3688,Control,0,2024-05-14 18:34:20.028276480
1998,Control,0,2024-05-05 07:15:40.538922752
4034,Control,1,2024-05-04 10:15:23.071177728
1249,Control,1,2024-05-06 01:19:46.125301760
2193,Control,0,2024-05-14 04:15:46.964029184
2713,Control,0,2024-05-10 06:23:42.814966272
2191,Control,0,2024-05-09 07:20:20.714078208
4671,Control,0,2024-05-07 23:30:39.884829440
5143,Treatment,0,2024-05-10 23:04:06.004217088
5985,Treatment,0,2024-05-08 08:33:51.772861184
6566,Treatment,0,2024-05-13 17:14:16.530403072
7805,Treatment,0,2024-05-14 09:43:00.546323200
6944,Treatment,0,2024-05-07 17:00:03.242609408
2137,Control,0,2024-05-11 16:19:09.986063360
1066,Control,0,2024-05-02 06:36:15.708238848
601,Control,0,2024-05-03 17:04:59.874153472
4228,Control,0,2024-05-01 02:56:53.943723008
7578,Treatment,0,2024-05-01 19:06:51.045435648
78,Control,0,2024-05-07 04:33:49.616036352
7547,Treatment,0,2024-05-12 02:18:38.243181824
2899,Control,0,2024-05-13 10:07:47.195749888
4821,Control,0,2024-05-05 16:38:35.782063104
9303,Treatment,0,2024-05-14 23:02:31.962331392
6414,Treatment,0,2024-05-11 21:38:04.874656000
9065,Treatment,0,2024-05-01 16:18:16.991027200
8008,Treatment,0,2024-05-14 00:43:42.373839872
5469,Treatment,0,2024-05-11 08:54:53.039034624
5952,Treatment,0,2024-05-02 14:54:37.594154752
3392,Control,0,2024-05-05 15:00:00.660250368
5416,Treatment,0,2024-05-11 12:59:26.626152448
2561,Control,0,2024-05-11 21:36:36.203484160
8163,Treatment,0,2024-05-12 08:46:06.306713600
2636,Control,0,2024-05-04 00:21:03.806098688
5257,Treatment,0,2024-05-11 23:05:02.716948736
3531,Control,0,2024-05-13 19:31:28.678923520
8568,Treatment,1,2024-05-11 14:31:56.497309952
1909,Control,0,2024-05-07 00:26:26.184227840
236,Control,0,2024-05-09 03:05:17.662279424
1605,Control,0,2024-05-06 06:51:18.943655424
7985,Treatment,0,2024-05-11 08:09:09.928038144
3491,Control,0,2024-05-12 23:38:52.913873152
1995,Control,0,2024-05-14 16:29:04.074291456
2825,Control,0,2024-05-14 01:34:29.684305920
9286,Treatment,0,2024-05-11 18:43:59.556249088
1343,Control,0,2024-05-06 08:42:36.241793280
8513,Treatment,0,2024-05-13 14:39:45.907427840
1620,Control,0,2024-05-02 22:55:11.362621440
5288,Treatment,0,2024-05-13 11:16:04.829244416
2061,Control,0,2024-05-14 07:58:23.754813440
9956,Treatment,0,2024-05-14 22:49:12.932527360
2220,Control,0,2024-05-05 14:19:34.668481536
6039,Treatment,0,2024-05-09 04:22:54.829317376
261,Control,0,2024-05-10 12:59:33.885750784
9366,Treatment,0,2024-05-06 07:38:53.316152576
9094,Treatment,0,2024-05-04 02:43:18.318727680
3745,Control,0,2024-05-02 07:53:49.758770688
2027,Control,0,2024-05-11 11:42:10.204389632
6989,Treatment,0,2024-05-13 11:01:41.189233152
4235,Control,0,2024-05-14 00:00:42.216256256
1918,Control,0,2024-05-14 23:15:19.995507200
1829,Control,0,2024-05-03 07:21:10.760004096
6234,Treatment,0,2024-05-04 22:10:08.907090944
9333,Treatment,0,2024-05-09 06:35:59.130389760
6284,Treatment,0,2024-05-07 11:49:57.306481664
4209,Control,0,2024-05-13 23:08:18.572332800
225,Control,0,2024-05-01 06:12:04.884474368
8916,Treatment,0,2024-05-07 21:07:42.932059904
6470,Treatment,0,2024-05-04 07:49:19.644156672
9414,Treatment,0,2024-05-06 03:38:34.543431936
847,Control,0,2024-05-09 05:22:17.382123520
4290,Control,0,2024-05-04 10:23:50.157477120
5561,Treatment,0,2024-05-08 09:08:51.059535872
