,review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
24997,ja_0402458,product_ja_0121165,reviewer_ja_0835445,5,"色もち、発色もよく、ティントによくある""激しい唇の荒れ""が少ないのでとても使いやすいなと思いました。香りもとても美味しそうです。今使っているのが無くなればまたリピしたい商品でした。",良い商品でした。,ja,beauty
24998,ja_0928999,product_ja_0709142,reviewer_ja_0289688,5,1年前に別メーカーのバッテリーを交換して、使えましたが、スマホ確認のところで認識さらませんでした。 今回はこちらの商品を交換したら、すぐにも認識されていて、しかも一回の充電で２、３日も持つので、大変助かります。,おすすめです,ja,pc
24999,ja_0853138,product_ja_0031512,reviewer_ja_0518990,5,前なら剃った次の日はまた、ポツポツでそれを抜いてましたがポツポツがありません！,効果を実感してます,ja,kitchen
25000,zh_0048844,product_zh_0873012,reviewer_zh_0442758,1,配送了很长时间，最后通知我被退货了，无奈选择其他。 sorry，以前从不去评价，现在要好好评价了，后来我就把这段话复制走了，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！,不喜欢,zh,personal_care_appliances
25001,zh_0898277,product_zh_0683850,reviewer_zh_0382495,1,非常挤脚，所以货拿到试了一下，压得脚背痛，就申请了退货。可是为什么已经提交了申请，系统偷偷把我的申请给取消了！！！亚马逊要给我个说法！！！无语了，这是欺骗消费者的做法！！！,为什么欺骗消费者！,zh,shoes
25002,zh_0860983,product_zh_0152526,reviewer_zh_0759462,1,挤都挤不出来，劣质，已经扔了。好不容易弄出一点，擦在皮肤上，闷皮肤发痒,很劣质，挤都挤不出来。,zh,beauty
25003,zh_0064936,product_zh_0640360,reviewer_zh_0476410,1,纸质不好，印刷不好，眼睛看着不舒服，准备退,印刷不是很好，纸质薄，不适宜收藏,zh,book
25004,zh_0374393,product_zh_0029264,reviewer_zh_0305801,1,我想确定的是，这个品牌是否是日本品牌。上海质监局回复我，说该品牌注册商标属于中国，产地也是中国，我想，这算不算挂羊头卖狗肉，虚假宣传。希望亚马逊不要成为无良商家的平台,商品存在虚假宣传，品牌商标属于国产,zh,kitchen
25005,zh_0791421,product_zh_0849078,reviewer_zh_0874534,1,买了三罐，其中有一罐包装挤压奶粉洒出，请联系更换,奶粉包装挤压,zh,baby_product
25006,zh_0475814,product_zh_0457135,reviewer_zh_0427628,1,用精美的包装和低廉的价格吸引顾客，商品做的非常粗糙，绝对是黑心商家。这次评论给大家提醒，切勿购买。,非常差的商品！,zh,home
25007,zh_0117257,product_zh_0966225,reviewer_zh_0023477,1,当你拆开洗的时候就会发现内部做工一塌糊涂。,当你拆开洗的时候就知道了。,zh,home
25008,zh_0284440,product_zh_0016061,reviewer_zh_0626683,1,大概买到一件退货品！皱巴巴满是灰尘的塑料袋，袋口的胶已完全不粘，衣服里子上有白色羽绒，外有灰尘！第一次给中亚自营差评，希望以后不再有！,第一次差评,zh,sports
25009,zh_0046558,product_zh_0959364,reviewer_zh_0821938,1,图片严重误导！被忽悠了 以为是拉杆箱 结果是个防尘袋蛤蛤。也怪自己粗心，不过的确有主观误导的意图，绝对差评！！,是防尘袋不是拉杆箱,zh,luggage
25010,zh_0051090,product_zh_0437900,reviewer_zh_0512144,1,刚收到货，觉得还不错，觉得买了好东西，试穿了一下，稍微有一点点大，谁知道洗了一次后，穿上去过大，根本没法穿！！！！！！！！！！！已经洗了，也没法退货。觉得亚马逊最好设置一个在线客服，或者商品描述更详细一些，方便客户购买！！！！！！！！,描述不详细，,zh,apparel
25011,zh_0748851,product_zh_0243077,reviewer_zh_0219804,1,戴在手上很不舒服，很难受，带了几次，就放在那当尸体了,手感,zh,watch
25012,zh_0231002,product_zh_0304211,reviewer_zh_0462390,1,收到货，一个盒子是漏的，然后快递说帮我退回去。可是再也没收到货了。,没收到货,zh,drugstore
25013,zh_0943117,product_zh_0474002,reviewer_zh_0755908,1,买过的妈妈们奶粉有出现不能完全溶解和挂壁现象吗,有不能完全溶解和挂壁现象,zh,baby_product
25014,zh_0898477,product_zh_0929476,reviewer_zh_0205653,1,去污能力一般，且比京东、苏宁都要贵，这个价位一点都不划算,不推荐,zh,home
25015,zh_0099755,product_zh_0558510,reviewer_zh_0871249,1,4月份买了，5月份绳子就坏了。卖家沟通了一个月后才把绳子寄过来。结果他们公司售后服务人员过来后发现绳子居然不合适。 还有就是我在5月份就就给了差评，结果找不到了。呵呵。,用了不到一个月就坏了，等了一个月才有回复,zh,sports
25016,zh_0223735,product_zh_0876998,reviewer_zh_0652568,1,质量还行，可切换开关是坏的，想退，说过了时间不给退换，可是一般装修都要几个月的时间了，而亚马逊只给一个月时间，不太合理，,退换货限定的时间太短,zh,home_improvement
25017,zh_0147566,product_zh_0843681,reviewer_zh_0131710,1,狗屎快递，如风达是我网购十来年遇见的服务最差，速度最慢，专业性最低的快递了。之前在卓越买了几万块钱的东西了，最大原因就是配送服务好，现在为了省钱换成这种垃圾了，那就呵呵吧，我得注册个某东账号了,快递不换，卓越再见,zh,other
25018,zh_0878162,product_zh_0579306,reviewer_zh_0693867,1,差评。差评，差评！！！书内容很好。但是你们发的书是眼睛有问题吗？撕掉一页的书也这样发货出来。真是无语。,撕掉还发货,zh,book
25019,zh_0243229,product_zh_0291603,reviewer_zh_0260044,1,今天开罐品尝一般，淡奶一样，无感，不知道真假，用美国优恩的感觉还行，喝了不觉累，这个用后嘴粘，像豆奶，运动累不如优恩,淡奶一样，无感，不知道真假，用美国优恩的感觉还行，喝了不觉累，这个用后嘴粘，像豆奶，,zh,drugstore
25020,zh_0941168,product_zh_0011365,reviewer_zh_0612204,1,我没有收到，请告知发票什么时候寄出，谢谢,请告知我的发票到底开了吗？,zh,book
25021,zh_0361875,product_zh_0540915,reviewer_zh_0882041,1,不是很好，用了一片，过敏很严重，本来是冲着敏感肌用买的，结果还是过敏的一塌糊涂，脸上都是小红疙瘩，很痒，被骗啦。,敏感肌不可买,zh,beauty
25022,zh_0072055,product_zh_0294104,reviewer_zh_0259020,1,"用了一年多送修了两次, 且温差奇大, 门关不拢, 刚发了一堆面, 预热时才发现下发热管已双双驾鹤西去,心累",烂哭，aca一生黑,zh,kitchen
25023,zh_0402421,product_zh_0466656,reviewer_zh_0399945,1,差评 说好的自提免费，送货上门的话跟快递联系价格50左右 但是快递上门的时候说发货的时候，单据上就写明收100元 请问为什么这100元钱还没到自提点就已经产生了 欺骗消费者 请解释,欺骗消费者,zh,home_improvement
25024,zh_0497466,product_zh_0679010,reviewer_zh_0826361,1,不是真丝，色彩也差，整体差，自营也骗人吗？,失望,zh,apparel
